sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,more_product_info,choose_model,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus
IBBZ-33767,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Tabdock FixedPro,"<p>If you use your tablet for personal or business use at your desk, table, workbench, or even on a wheelchair, you'll appreciate the iBolt FixedPro C-Clamp Mount for Tablets. The mount accommodates tablets of various sizes. Simply adjust the expandable feet to fit and securely hold your tablet measuring 7 - 10 inches. Once placed in the mount, your tablet can be moved to the optimal position for reviewing emails, watching tv, checking inventory, or accessing other content saved to your tablet. You choose whether to move the mount's metal arm up, down or to the left or right to the location that's best. Tablet not included*</p>","<p>If you use your tablet for personal or business use at your desk, table, workbench, or on a countertop, you'll appreciate the iBolt Tabdock FixedPro for Tablets. You choose whether to move the mount's metal arm up, down or to the left or right to the location that's best. Tablet not included*</p>",1,1,0,"Catalog, Search",69.95,,,,tabdock-fixed-pro,,,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33764/prod01-ibbz-33764.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33764/prod01-ibbz-33764.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33764/prod01-ibbz-33764.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33764/prod01-ibbz-33764.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<h4 class=""section-heading"">Features</h4>
<div class=""one_half fright""><img src=""/media/wysiwyg/iBOLT-tab-dock-expandable-feet.jpg"" alt=""Expandable Feet"" /></div>
<div class=""one_half last""><h3 class=""latch"">Expandable Feet</h3>
<p>
These strong rubber latches eliminate vibration, giving you a smooth driving experience, and extend to fit any size case you can put on your tablet.
</p></div>
<div class=""clear"">clear</div>
<div class=""one_half""><img src=""/media/wysiwyg/iBOLT-tab-dock-rotation.jpg"" alt=""360 Dock Rotation"" /></div>
<div class=""one_half last""><h3 class=""three60"">360 Dock Rotation</h3>
<p>
The <strong>Tab</strong>dock Fixed Pro can spin 360 degrees, which means that you can view your tablet in the vertical or horizontal position.
</p></div>
<div class=""clear"">clear</div>
",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33767/prod02-IBBZ-33767.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33767/prod04-IBBZ-33767.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33767/prod05-IBBZ-33767.jpg",,,,,,,,,,,
IBBZ-33779,,Default,simple,"tecpaq,tecpaq/iBOLT",base,TabDock LockPro,<p>Fits 7”-10” tablets</p>,<p>The TabDock LockPro is ideal for permanently installing your tablet in your vehicle without worrying that it will be stolen. This sturdy locking tablet holder is made of aluminum and includes multiple horizontal and vertical adjustment points along both sides of the holder. It fits 7-10” tablets and leaves charge ports open.</p>,1,1,0,"Catalog, Search",99.95,,,,tabdock-lockpro,,,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod02-IBBZ-33779.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod02-IBBZ-33779.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod02-IBBZ-33779.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod02-IBBZ-33779.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Works with all tablets 7""-10"" in size</li>
<li>Completely locks your tablet for a permanent install</li>
<li>Use keys provided to unlock tablet from holder</li>
<li>The heavy-duty AMPs drill base mount is 4"" and features security hardware. Use included hex key to adjust mount 360 degrees for the best viewing angle</li>
<li>Great to permanently mount your tablet on desks, walls, in vehicles or on any flat surface</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod04-IBBZ-33779.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod05-IBBZ-33779.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod07-IBBZ-33779.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33779/prod08-IBBZ-33779.jpg",,,,,,,,,,,
IBBZ-33784,,Default,simple,"tecpaq,tecpaq/iBOLT",base,TabDock Bizmount Console,<p>Fits 7”-10” tablets</p>,"<p>The TabDock BizMount Console is a sturdy cup holder mount for your tablet. Paired with our robust 6” Bizmount, this mount rotates 360 degrees for optimal viewing positions.</p>
<p>Fits 7”-10” tablets</p>",1,1,0,"Catalog, Search",55.95,,,,tabdock-bizmount-console-tablet-mount,,,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33784/prod01-IBBZ-33784.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33784/prod01-IBBZ-33784.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33784/prod01-IBBZ-33784.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33784/prod01-IBBZ-33784.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Works with all tablets 7""-10"" in size</li>
<li>Cup holder base expands from 2.5""-3.5"" for small to extra large cup holders</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33784/prod02-IBBZ-33784.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33784/prod05-IBBZ-33784.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33784/prod06-IBBZ-33784.jpg",,,,,,,,,,,
IBBZ-33768,,Default,simple,"tecpaq,tecpaq/iBOLT",base,TabDock FixedPro 360,<p>Has four points of contact holding on your phone and works with most cases including life proof and otter box cases. FixedPro 360 mount is incredibly strong and will stay where you mount it.</p>,"<p>The FixedPro 360 is a heavy duty Multi-Angle Drill Base pedestal mounting solution for Tablets. It is designed to install directly on a table, cart, desk, in a vehicle, or on any flat surface. The FixedPro 360 allows you to mount your tablet where you need it most.</p>",1,1,0,"Catalog, Search",45.95,,,,tabdock-fixedpro-360-tablet-mount,,,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/TabDock%20360.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/TabDock%20360.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/TabDock%20360.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/TabDock%20360.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>STURDY- Has four points of contact holding on your phone and works with most cases including life proof and otter box cases. FixedPro 360 mount is incredibly strong and will stay where you mount it.</li>
<li>UNIVERSAL DESIGN - fits all Tablets 7""-10"". ( iPad , Nexus , Sony Xperia , Kindle , Samsung Galaxy Tab ). This kit includes: TadDock tablet Holder, 8” multi-angle adjustable pedestal, screw pack and adhesive for drill base.</li>
<li>GREAT FOR BUSINESS OR PERSONAL USE - Works with most smooth surfaces, and features and Aluminum 8” Multi-angle arm.HAs 3 adjustable points for optimal viewing positions. The FixedPro 360 is great for business, homes, vehicles, or schools.</li>
<li>ADJUSTABLE - Rotates 360 degrees for optimal viewing positions. The 3 adjustable points offer freedom to completely adjust the arm to the optimal viewing position.</li>
",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/prod02-IBBZ-33768.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/prod04-IBBZ-33768.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/prod06-IBBZ-33768.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33768/prod07-IBBZ-33768.jpg",,,,,,,,,,,
IBU-33527,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Sonic Selfie Sticks, -,"The sonic selfie stick uses your phone's camera shutter, zooms in/out, and switches between front-facing and rear-facing camera with four distinct noises. No bluetooth pairing is required to use this device.",1,1,0,"Catalog, Search",22,,,,sonic-selfie-stick,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>No Bluetooth pairing required</li>
<li>Controls 4 of your phones camera functions all with a press of a button: Camera Shutter, Zoom-in and Zoom-out, and Toggle between both cameras</li> 
<li>Phone holder is compatible with phone and case combinations from 55mm-80mm wide (iPhone 5 - Note 5)
<li>Compact and portable, this Sonic Selfie Stick folds down to as small as 178mm (7in) and extends up to 800mm (31.5in)</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBU-33510,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Switch Headrest,"<p>The iBOLT Switch Headrest mount is a car seat headrest mounting system for your Nintendo switch or your smartphone.  Easy to install, the iBOLT Switch Headrest mount provides Eye-Level comfort viewing for backseat passengers. The mount has adjustable viewing angles and works with most cases for all your backseat entertainment needs. Easy to play games against your fiercest opponents, watch movies, and entertain your backseat companions on a long road trip.</p>","<p>The iBOLT Switch Headrest mount is the perfect backseat entertainment for your guests. The mount is made out of sturdy aluminum and expands to the center of your front seats. Easy to install and fold away when it is not in use. </p>

<p><strong>Note: This product is for pre order only – May 1st</strong></p>",1,1,0,"Catalog, Search",59.95,,,,switch-headrest,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Easy to install– the iBOLT Switch headrest mount is a safe and secure way to provide eye level back seat entertainment with your Nintendo Switch or smartphone.</li>
<li>The iBOLT Switch headrest mount has adjustable viewing positions for passengers and works with most cases.</li>
<li>Easy to insert your phone or Nintendo Switch, and leaves all ports and buttons uncovered.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBMM-33555,,Default,simple,"tecpaq,tecpaq/iBOLT",base,magDock 360 Combo,<p>This is the most minimal docking solution.</p>,"<p>The magDock 360 Combo is the perfect universal mounting solution that leaves little to no footprint in your car. This kit includes three different mounting solutions, a vent mount, a suction cup mount, and an adhesive miniBall mount that you can stick anywhere in your car.</p>",1,1,0,"Catalog, Search",29.95,,,,magdock-360-combo-car-dock-phone-mount-holder,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li><span class=""a-list-item""> 
							The magDock 360 Combo is the perfect universal mounting solution that leaves little to no footprint in your car. This kit includes three different mounting solutions, a vent mount, a suction cup mount, and an adhesive miniBall mount that you can stick anywhere in your car.
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							COMPATIBILITY: Works with all phones and all Cases including Samsung Galaxy S7, S6 and S6 edge , S5 , S4 , S3 , Note 2 , Note 3 , Note 4 , Note 4 edge , iPhone 7 / 6 / 6 plus / 5 / 5s / 5c / 4s , Lg G3 , Motorola , Sony and HTC phones. Works with no case up to Otterbox defender. (Metal plate must be placed on outside of case if it is a large defender type case)
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							ATTRACTIVE METAL PLATE: This Kit includes 2 adhesive metal plates that can be adhered to the back of your case, the back of your phone (if you do not use a case) or can be placed in-between your phone and the case. Large cases will require you to adhere the metal plate to the back of your case. Includes one silver plate and one black plate to match your phones color
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							ROTATES 360 DEGREES: for optimal viewing positions. Includes Air vent mount rotates for vertical or horizontal air vent blades. Universal vent mount and swivel technology provides a secure hold.
							
						</span></li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBBZ-33783,,Default,simple,"tecpaq,tecpaq/iBOLT",base,mPro NFC Flex,"<p>Thanks to the integrated microUSB charging connector inserting and removing the handset is a quick 1-hand motion. The protective case can stay on when using the Dock, even a large case like Otterbox Commuter or Defender will fit. Tap on the built-in NFC tag to start Dock'n Drive that can turn on hotspot, Bluetooth & more automatically.</p>

<p>The spring loaded top latch can be set to different heights, allowing for compatibility with handsets from the size of a Samsung Galaxy S3 up to Note 4.</p>","<p>Drive safe and legal by keeping your Android or Windows Smartphone in a secure and easy view position with this flexible microUSB NFC enabled car-dock. Use GPS directions, easy access to music & more. Optimal reception with the handset in an upright position above the dashboard line.</p>


",1,1,0,"Catalog, Search",59.95,,,,mpro-nfc-flex-android-charging-mount,,,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33783/prod02-ibbz-33783.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33783/prod02-ibbz-33783.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33783/prod02-ibbz-33783.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33783/prod02-ibbz-33783.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<h4 class=""section-heading"">Features</h4>
<div class=""one_half fright""><img src=""/media/wysiwyg/mpro2-insert.jpg"" alt=""mProNFC Integrated Charger"" /></div>
<div class=""one_half last""><h3 class=""charged"">Integrated MicroUSB Charger</h3>
<p>
No more looking for a charging cord with the 6ft integrated microUSB cable.
</p></div>
<div class=""clear"">clear""</div>
<div class=""one_half""><img src=""/media/wysiwyg/mpro-case-compatible.jpg"" alt=""mProNFC Size"" /></div>
<div class=""one_half last""><h3 class=""cases"">Case Compatibility</h3>
<p>
The m<strong>Pro</strong>2 fits phone/case combinations from 4.7 In (120mm) to 5.75 In (146mm) wide.
</p></div>
<div class=""clear"">clear""</div>
<div class=""one_half fright""><img src=""/media/wysiwyg/mpro2-nfc.jpg"" alt=""Integrated NFC"" /></div>
<div class=""one_half last""><h3 class=""nfctech"">Integrated NFC</h3>
<p>
Tap on integrated NFC latch to activate Dock'n Drive or other quick functions.
</p></div>
<div class=""clear"">clear""</div>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33783/prod06-ibbz-33783.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33783/prod06-ibbz-33783.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBBZ-33783/prod07-ibbz-33783.jpg",,,,,,,,,,,
IBP-40404,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Fixed Install Charger,<p></p>,"<p>The iBOLT Fixed Install charger is a female USB to hardwire vehicle power adapter with in-line fuse and is ideal for charging Android and Apple smartphones, tablets, and other devices in your vehicle, especially fleet or commercial vehicles. Hardwire this 6-foot power adapter directly into your vehicle’s 12V power source and then use the USB to connect your charge cable (sold separately). </p>
<p>
•	Output: 2.4 Amp/5V, Input: 12/20 Volt<br>
•	Ignition sense provides charge for up to 90 minutes after ignition is off</p>

",1,1,0,"Catalog, Search",35,,,,fixed-install-charger,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,,,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBU-33512,,Default,simple,"tecpaq,tecpaq/iBOLT",base,incrediBOLT 4-Port Car Charger,No Cables are included.,"<p>The iBOLT incrediBOLT 4-port car charger perfect for charging multiple devices.</p>

<p>Suits all your charging needs with multiple different charging ports. Charge up to 4 devices at once! SPECS: Input: DC 12V-24V , Output 5V/10A- USB-C port output is 3A , (2) USB-A output is 2A each, and Qualcomm Quick Charge 3.0 output is 2A at the “quick charge” rate</p>

<p>Compatible with all smartphones, tablets, and portable devices.</p>",1,1,0,"Catalog, Search",29.95,,,,incredibolt-4-port-car-charger,,,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod01-IBU-33512.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod01-IBU-33512.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod01-IBU-33512.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod01-IBU-33512.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li><span class=""a-list-item""> 
							The iBOLT incrediBOLT 4-port car charger perfect for charging multiple devices. Suits all your charging needs with multiple different charging ports. Charge up to 4 devices at once!
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							SPECS: Input: DC 12V-24V , Output 5V/10A- USB-C port output is 3A , (2) USB-A output is 2A each, and Qualcomm Quick Charge 3.0 output is 2A at the “quick charge” rate
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							COMPATIBILITY: Compatible with all smartphones, tablets, and portable devices, such as, iPhone 7 / 7 plus / 6 plus / 6s / 6 / 5s / 5c / 5, Samsung Galaxy S8 / S7 / S6 / S5 &amp; Note 4 / 5, HTC's, LG's, Nexus, Motorola &amp; Sony phones , iPad , iPad Pro , Nexus , Sony Xperia , Kindle , Samsung Galaxy Tab.
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							Integrated LED light that confirms charging connection.
							
						</span></li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod02-IBU-33512.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod03-IBU-33512.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod05-IBU-33512.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBU-33512/prod07-IBU-33512.jpg",,,,,,,,,,,
IBBZ-33792,,Default,simple,"tecpaq,tecpaq/iBOLT",base,TabDock P.O.P. 360,"<p>Tablet not included* iBOLT is not responsible for theft claims or any damage to your device or surface due to installation, or use of the product.</p>","<p>Mount your iPad at the optimal viewing viewing position with our TabDock Point of Purchase 360 mount. This 8” aluminum multi-angle arm features 3 adjustable points and full 360-degree rotation.</p>
<p>Permanently mount your table on any flat surface, in your home, office, kiosk stand, or business and keep it secure with our anti-theft locking holder. The mount accommodates tablets of various sizes. Fits iPad Pro 9.7”, iPad 4, 3, 2, iPad Original, iPad Air 2, and the iPad Air (internal dimensions 9.75” x 7.5”). Works best with thin or no case.</p>",1,1,0,"Catalog, Search",69.95,,,,tabdock-pop-360,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li><span class=""a-list-item""> 
							HEAVY DUTY - The TabDock Point of Purchase 360 is a heavy duty Multi-Angle Drill Base pedestal mounting solution for iPad Pro 9.7”, iPad 4, 3, 2, iPad Original, iPad Air 2, and the iPad Air. It is designed to install directly on a table, point of purchase / point of sale area, cart, desk, check-out stand or on any flat surface. The mount your iPad where you need it most!
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							STURDY- The TabDock Point of Purchase 360 mount features a tough tablet enclosure that secures your iPad inside. Includes 2 keys or easy access. 8” adjustable mount is incredibly strong, made out of sturdy aluminum, and will stay where you mount it.
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							DESIGNED FOR POINT OF SALE - fits iPad Pro 9.7”, iPad 4, 3, 2, iPad Original, iPad Air 2, and the iPad Air (internal dimensions 9.75” x 7.5”). Works best with thin or no case. This kit includes: Locking Point of purchase iPad holder, 2 keys, 8” multi-angle adjustable pedestal, screw pack and adhesive for drill base.
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							GREAT FOR BUSINESS OR PERSONAL USE - Works with most smooth surfaces, and features and Aluminum 8” Multi-angle arm. Has 3 adjustable points for optimal viewing positions. The TabDock Point of Purchase 360 is great for business, homes, point of sale location, kiosk stands, displays or schools.
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							ADJUSTABLE - Rotates 360 degrees for optimal viewing positions. The 3 adjustable points offer freedom to completely adjust the arm to the optimal viewing position. Designed with security in mind, this POS / POP mount is a great anti-theft tool for you iPad.
							
						</span></li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBC-34300,,Default,simple,"tecpaq,tecpaq/iBOLT",base,ChargeDock USB-C,"<p>Multiple placement options as Suction Mount and miniBall mounts included. Place on your desk, in your home or in you vehicle.</p>","<p>The ChargeDock is compatible with all USB-C phones, including Qualcomm Quick charge car chargers. Simply slide your handset on to the Dock when stepping into your car; no more fishing up a charging cable from the floor. Keep your car interior neat without any loose cables.</p>",1,1,0,"Catalog, Search",39.95,,,,chargedock-usb-c-android,,,,http://34.247.1.22/tec_pac/pub/iBolt/IBC-34300/prod01-ibc-34300.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBC-34300/prod01-ibc-34300.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBC-34300/prod01-ibc-34300.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/IBC-34300/prod01-ibc-34300.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li><span class=""a-list-item""> 
							DRIVE SAFE and LEGAL: Super convenient to drive with your Samsung Note 8, S8, Nexus 6p or Nexus 5x Smartphone in a secure and easy view position. Multiple placement options as Suction Mount and miniBall mounts included. Place on your desk, in your home or in you vehicle.
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							INTEGRATED CHARGING CONNECTOR: The ChargeDock is compatible with all USB-C phones, including Qualcomm Quick charge car chargers. Simply slide your handset on to the Dock when stepping into your car; no more Òfishing upÓ a charging cable from the floor. Keep your car interior neat without any loose cables.
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							FAST CHARGING: Stay charged even when using power hungry apps like Waze, Google Maps etc. Always arrive fully charged. Our Type C to USB-A charging cable is USB certified and compatible with Qualcomm quick charge phones and chargers. NOTE: Phones, such as, Nexus 6P or Nexus 5X require a USB-C to USB-C cable to get 3 AMPs to charging to your device. The ChargeDock will still charge at a fast rate of 1.5 AMPS for those devices (with a 2A charger).
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							CASE COMPATIBLE: Compatible with no case, thin cases, and medium cases. *Note will NOT work with wallet, or back-flap type cases- Charge Port opening must be 10.5mm wide MFI Standard. Simply place metal plate between your case and your phone or on the back of your case if it is thick. Compatible with USB-C / Type-C phones, such as, Samsung Galaxy Note 8, Samsung Galaxy S8, Google Pixel, Google Pixel XL, Nexus 5X, Nexus 6P, LG G5, Robin, Samsung Galaxy C10 Plus, OnePlus 5, and Microsoft Lumia 950
							
						</span></li>
					
						<li><span class=""a-list-item""> 
							WIRELESS/ QI COMPATIBLE: Will not interfere with Qi Wireless Charging Phones with proper plate placement. Please see image for details.
							
						</span></li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/IBC-34300/prod02-ibc-34300.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBC-34300/prod07-ibc-34300.jpg,http://34.247.1.22/tec_pac/pub/iBolt/IBC-34300/prod10-ibc-34300.jpg",,,,,,,,,,,
