sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,more_product_info,choose_model,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus
IBU-33415,,Default,simple,"tecpaq,tecpaq/iBOLT",base,sPro2 Windshield Dash and Vent Combo Kit,<p>Holds most devices from iPhone to Galaxy Note 3 with a large case such as the OtterBox defender.</p>,"<p>The sPro2 is compatible with all smartphones and can be mounted on the windshield or dashboard. A vent mount is also included in the combo kit for as an extra mounting option. Designed with the iPhone in mind, the open design allows all ports and the camera lens to remain unobstructed and available for use.</p>",1,1,0,"Catalog, Search",29.95,,,,spro2-combo-kit,sPro2 Windshield Dash and Vent Kit | iBOLT Car Docks | NFC Mounts,,"The sPro2 is compatible with all smartphones and can be mounted on the windshield or dashboard. A vent mount is also included in the combo kit for as an extra mounting option. Designed with the iPhone in mind, the open design allows all ports and the came",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod01-ibu-33415.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod01-ibu-33415.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod01-ibu-33415.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod01-ibu-33415.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed to fit most phones, from an iPhone 4 to Samsung Galaxy Note 3.</li>
<li>Mounting: Strong and vibration free ROK II Mount included. Attach on windshield or dashboard.</li>
<li>Vent Mount: Mount for placement on air conditioning vents included.</li>
<li>Case compatibility: Designed to fit most cases including Otterbox Defender and Lifeproof.</li>
<li>iPhone camera is always visible for capturing video.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod02-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod03-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod04-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod05-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod07-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod08-ibu-33415.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33415/prod09-ibu-33415.jpg",,,,,,,,,,,
IBA-33450,,Default,simple,"tecpaq,tecpaq/iBOLT",base,"iPro2 for iPhone X / 8 / 8+ / 7s / 7+ /6s / 6s+, 6 / 6+, 5 / 5s / 5c",,"<p>The iPro2 is compatible with the iPhone 6, iPhone 6+ & 5 / 5s / 5c and can be mounted on the dashboard or windshield.The iPro2 is an MFI approved car-dock with integrated Lightning Connector, no more fumbling with finding and connecting a charging cable every time you step into the car. Open camera view allows for dash cam functionality.</p>",1,1,0,"Catalog, Search",39.95,,,,ipro2-for-iphone-6-and-6-plus,iPro2 for iPhone 6 6+ 5 5s 5c Car Dock | Phone Mounts | Vehicle Holder,,The iPro 2 is compatible with the iPhone 6 6+ 5 5s and 5c and can be mounted on the dashboard or windshield. The design enables use of the camera.,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod01-iba-33450.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatibility: Designed for iPhone 5 / 5c / 5s / 6 / 6+ . Aux-out cable always accessible. </li>
<li>Charging: 6.5” (2 meter) integrated charging cable. Plug USB-end into car USB port (if available) or into a USB car charger (sold separately).</li>
<li>Mounting: Strong and vibration free ROK III Mount included. Attach on windshield or dashboard.</li>
<li>Case compatibility: Works with most cases. Opening in bottom of case must be 10.5 mm or larger (MFI standard). Virtually all standard cases work and most Otterbox Commuter (not Defender & Lifeproof models).</li>
<li>Connector Housing: Secures the lightning cable (not included) into the dock. </li>
<li>Dock design leaves camera view open. </li>
<li>Ideal for GPS Navigation</li>
<li>Complies with Hands-Free Laws (State Laws Vary)</li>
<li>Connect with Dock’n Drive iOS App </li>
",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod02-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod03-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod05-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod06-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod08-iba-33450.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBA-33450/prod09-iba-33450.jpg",,,,,,,,,,,
IBT-33502,,Default,simple,"tecpaq,tecpaq/iBOLT",base,TabDock 2 Headrest Viewer,<p>The TabDock2 is great for entertaining Children.</p>,"<p>The TabDock2 Viewer is a headrest mounting system for tablets.  Compatible with all 7”-10” tablets, such as, the iPad and the Galaxy tab, the TabDock2 provides backseat entertainment for your drive. </p>

<p>Easy to install, the TabDock2 provides Eye-Level comfort viewing for backseat passengers. The TabDock2 has adjustable viewing angles and works with most cases for all your backseat entertainment needs.
</p>",1,1,0,"Catalog, Search",39.95,,,,tabdock2,TabDock 2 Headrest Viewer | iBOLT Car Docks | Android Mounts,,"The TabDock2 Viewer is a headrest mounting system for tablets.  Compatible with all 7”-10” tablets, such as, the iPad and the Galaxy tab, the TabDock2 provides backseat entertainment for your drive.",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod01-ibt-33502.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,,,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod02-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod03-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod04-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod05-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod08-ibt-33502.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBT-33502/prod09-ibt-33502.jpg",,,,,,,,,,,
IBUS-33816,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Tripod miniPro + BT Selfie,"<p>The legs of the tripod can easily wrap around tree branches and fences. The legs are sturdy, but bendable.</p>","<p>Capture the moment anywhere, anytime with the Tripod miniPro from iBOLT. One Product covers all your needs because it works with Smartphones, Digital cameras, and GoPros. This kit includes a Bluetooth Selfie camera shutter button, which lets you capture your moment at a distance up to 30 feet away. The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs. </p>

<p>This kit also includes a High quality miniPro universal phone holder which works with phones from an iPhone 4 to a Samsung Galaxy note 4, and a easy to use GoPro adapter that works with all GoPros. Its portable and universal design helps you capture every moment wherever you go.
</p>",1,1,0,"Catalog, Search",39.95,,,,tripod-minipro-selfie,Tripod miniPro + BT Selfie | iBOLT Car Docks | Android Mounts,,"The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs.",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Comes with Bluetooth Selfie Remote for taking pictures and videos from a distance</li>
<li>Comes with a GoPro Adaptor</li>
<li>Legs are sturdy and bendable, so that you can wrap them around objects or stand the tripod upright.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod01-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod02-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod03-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod04-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod06-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod07-ibus-33816.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBUS-33816/prod09-ibus-33816.jpg",,,,,,,,,,,
IBU-33522,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Tripod miniPro,"<p>The legs of the tripod can easily wrap around tree branches and fences. The legs are sturdy, but bendable.</p>","<p>Capture the moment anywhere, anytime with the Tripod miniPro from iBOLT. One Product covers all your needs because it works with Smartphones, Digital cameras, and GoPros. The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs. This kit includes a High quality miniPro universal phone holder which works with phones from an iPhone 4 to a Samsung Galaxy note 4. </p>

<p>The Tripod miniPro also includes a easy to use GoPro adapter that works with all GoPros. Its portable and universal design helps you capture every moment wherever you go.
</p>",1,1,0,"Catalog, Search",29.95,,,,tripod-minipro-selfie-2069,Tripod miniPro | iBOLT Car Docks | Android Mounts,,"The Tripod miniPro has a flexible design which allows you to stand, bend, or wrap the tripod legs.",http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod01-ibu-33522.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Comes with a GoPro Adaptor</li>
<li>Legs are sturdy and bendable, so that you can wrap them around objects or stand the tripod upright.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod02-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod03-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod04-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod05-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod06-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod07-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod08-ibu-33522.jpg,http://34.247.1.22/tec_pac/pub/iBolt/prod01-IBU-33522/prod09-ibu-33522.jpg",,,,,,,,,,,
21133,,Default,simple,"tecpaq,tecpaq/iBOLT",base,iBOLT Tightening Ring,Secure your Dock to your Mount.,The tightening ring is used with all iBOLT Car Mounts and fastens the mount to the dock.,1,1,0,"Catalog, Search",5,,,,ibolt-tightening-ring-car-docks-phone-mounts-holders,,,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring1.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,,,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring2.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring3.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring4.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21133/tightening-ring5.jpg",,,,,,,,,,,
22102,,Default,simple,"tecpaq,tecpaq/iBOLT",base,Vent Mount for Phone Holders,Compatible with HTC phones. Used with iBOLT xProDock for HTC,,1,1,0,"Catalog, Search",5.98,,,,vent-mount,,,,http://34.247.1.22/tec_pac/pub/iBolt/22102/vent-mount.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/22102/vent-mount.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/22102/vent-mount.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/22102/vent-mount.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,,,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,http://34.247.1.22/tec_pac/pub/iBolt/22102/vent-mount.jpg,,,,,,,,,,,
21192,,Default,simple,"tecpaq,tecpaq/iBolt",base,Dash Discs,Includes a cleaning wipe.,80mm Dash Disc used for mounting the ROK II suction mount for iBOLT phone holders to dashboard.,1,1,0,"Catalog, Search",7.99,,,,dash-discs-car-docks-phone-mounts-holder,,,,http://34.247.1.22/tec_pac/pub/iBolt/21192/APVHB013_adhesive_800px.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21192/APVHB013_adhesive_800px.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21192/APVHB013_adhesive_800px.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21192/APVHB013_adhesive_800px.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li><a href=""http://www.amazon.com/gp/product/B00EOVN55I"" target=""_blank"">Buy this Product on Amazon</a></li>
<li>2 Dash Discs for all iBOLT vehicle phone mounts</li>
<li>Meant to be used with ROK II Mount</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,http://34.247.1.22/tec_pac/pub/iBolt/21192/APVHB013_800px.jpg,,,,,,,,,,,
22109,,Default,simple,"tecpaq,tecpaq/iBolt",base,ROK II Suction Mount,Intended to be used with iBOLT products.,This sturdy mount holds up your iBOLT Car Dock.,1,1,0,"Catalog, Search",14.99,,,,rok-ii-suction-mount-car-docks-phone-mounts-holder,,,,http://34.247.1.22/tec_pac/pub/iBolt/22109/ROK2.png,,http://34.247.1.22/tec_pac/pub/iBolt/22109/ROK2.png,,http://34.247.1.22/tec_pac/pub/iBolt/22109/ROK2.png,,http://34.247.1.22/tec_pac/pub/iBolt/22109/ROK2.png,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Suction mount for all iBOLT car mounts</li>
<li>Compatible with xProDock, iProDock, sProDock, ProDock, and Perfektfit Charging Docks</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,http://34.247.1.22/tec_pac/pub/iBolt/22109/rok2.jpg,,,,,,,,,,,
21182,,Default,simple,"tecpaq,tecpaq/iBolt",base,6ft(2m) Micro USB to USB Charging Cable,Extra long cord for routing under your seat or dash.,Standard microUSB to USB charging cable. 6 feet or 2 meters in length. Intended use with iBOLT Charging Docks.,1,1,0,"Catalog, Search",7.95,,,,6ft-2m-micro-usb-to-usb-charging-cable-car-docks-phone-mounts-holder,,,,http://34.247.1.22/tec_pac/pub/iBolt/21182.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21182.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21182.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21182.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,,,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
21196,,Default,simple,"tecpaq,tecpaq/iBolt",base,sPro2 Holder,This kit does not contain the mount.,"The sPro2 is compatible with all case/phone combinations and is designed for easy, one-handed operation. Designed with the iPhone in mind, the bottom feet on the sPro2 are adjustable to allow for charging and auxiliary cables. The sPro2 fits phone/case combinations from 4.5 In (115mm) to 6.7 In (170mm) in height, and unlimited width. This includes phones ranging in size from an iPhone 4/4s to a Samsung Galaxy Note 3 with large case. NOTE: This is only the holder piece, not the full kit! Drive safe and legal with the sPro2. ",1,1,0,"Catalog, Search",15,,,,spro2-holder-car-docks-phone-mounts-holder,,,,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod01-21196.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod01-21196.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod01-21196.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod01-21196.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatible with iPhone, Samsung Galaxy, HTC, Nexus, LG, Sony, and More
</li><li>NOTE: This is meant to be used with an iBOLT Mount such as the ROK II or Vent Mount. The sPro2 cannot be mounted by itself.
</li><li>The sPro2 fits phone/case combinations from 4.5 In (115mm) to 6.7 In (170mm) in height, and unlimited width.
</li><li>Includes one iBOLT tightening ring</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/21196/prod02-21196.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod03-21196.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod04-21196.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod05-21196.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod06-21196.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod07-21196.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21196/prod08-21196.jpg",,,,,,,,,,,
21162,,Default,simple,"tecpaq,tecpaq/iBolt",base,xProDock Holder,"NOTE: This is only the holder, not the whole kit. ","NOTE: This is only the holder, not the whole kit. Drive safe and legal with the xProDock. The xProDock fits cases and batteries that range from 2.59 In (66mm) to 3.7 In (94mm) in width, and unlimited height. This is meant to be used with an iBOLT Mount such as the ROK II or Vent Mount. The xProDock cannot be mounted by itself.",1,1,0,"Catalog, Search",15,,,,xprodock-holder-car-docks-phone-mounts-holder,,,,http://34.247.1.22/tec_pac/pub/iBolt/21162/prod01-21162.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21162/prod01-21162.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21162/prod01-21162.jpg,,http://34.247.1.22/tec_pac/pub/iBolt/21162/prod01-21162.jpg,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatible with iPhone, Samsung Galaxy, HTC, Nexus, LG, Sony, and More
</li><li>NOTE: This is meant to be used with an iBOLT Mount such as the ROK II or Vent Mount. The sPro2 cannot be mounted by itself.
</li><li>The sPro2 fits phone/case combinations from 4.5 In (115mm) to 6.7 In (170mm) in height, and unlimited width.
</li><li>Includes one iBOLT tightening ring</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,"http://34.247.1.22/tec_pac/pub/iBolt/21162/prod02-21162.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21162/prod03-21162.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21162/prod04-21162.jpg,http://34.247.1.22/tec_pac/pub/iBolt/21162/prod05-21162.jpg",,,,,,,,,,,
DK-21199,,Default,simple,"tecpaq,tecpaq/iBolt",base,miniPro Holder,This is only the miniPro holder. Does not include a mount.,"Note: This is not a complete car kit. This is only the miniPro holder that is to be used with iBOLT Mounting solutions. Includes one iBOLT tightening ring. The miniPro is the smallest iBOLT holder. It fits phone/case combinations from 2.25 In (58mm) to 3.7 In (94mm) wide, and unlimited height. This includes phones ranging in size from an iPhone 4/4s to a Samsung Galaxy Note 3 with large case.",1,1,0,"Catalog, Search",10,,,,minipro-holder-car-docks-phone-mounts,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Note: This is not a complete car kit. This is only the miniPro holder that is to be used with iBOLT Mounting solutions.
</li><li>The miniPro fits phone/case combinations from 2.25 In (58mm) to 3.7 In (94mm) wide, and unlimited height. This includes phones ranging in size from an iPhone 4/4s to a Samsung Galaxy Note 3 with large case.
</li><li>The minimal design of the miniPro dock leaves room for your phone's camera. If you want to record video while driving, this dock is for you.
</li><li>Includes one iBOLT tightening ring.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
21501,,Default,simple,"tecpaq,tecpaq/iBolt",base,Dock'n Drive NFC Tags,Download both 'iBOLT DockMode' and 'iBOLT Dock'n Drive' apps to use this tag.,"The Dock'n Drive NFC tag is compatible with NFC enabled Android phones. Using NFC Technology, the tag automatically launches the iBOLT Dock'n Drive app that can be downloaded for free in the Google Playstore. The Dock'n Drive app has large shortcut buttons, access to any music player, and a speedometer/compass right on the home screen. Note: both 'iBOLT DockMode' and 'iBOLT Dock'n Drive' apps must be downloaded for the tag to work",1,1,0,"Catalog, Search",7.45,,,,dock-n-drive-nfc-tags-car-docks-phone-mounts-holder,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatible with NFC enabled Android phones.
</li><li>Automatically launches the iBOLT Dock'n Drive app. The app can be downloaded for free in the Google Playstore.
</li><li>The Dock'n Drive app has large shortcut buttons, access to any music player, and a speedometer/compass right on the home screen.
</li><li>2 tags are included for use in the home and in the car.
</li><li>Short lanyard and two-sided tape included for placement.</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBPB-33831,,Default,simple,"tecpaq,tecpaq/iBolt",base,UNS Universal Charging Arm with 2 meter microUSB Charging Cable,Please do not purchase it for use with any other phone.,This microUSB cable is meant for use the iBOLT xProDock to be used with HTC Smartphones.,1,1,0,"Catalog, Search",9.95,,,,uns-universal-charging-arm-with-2-meter-microusb-charging-cable-car-docks-phone-mounts-holder,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Charging arm used with xProDock Universal Kit
</li><li>Launches 'Car Mode' on compatible devices.
</li><li>microUSB to USB cable is 6.5ft or 2m in length</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBPB-33834,,Default,simple,"tecpaq,tecpaq/iBolt",base,Charging Arm for HTC Phones with 2 meter microUSB Charging Cable,This will snap into the xProDock.,Compatible with HTC phones and comes with 2 meter (6.5 FT) microUSB cable.,1,1,0,"Catalog, Search",9.95,,,,charging-arm-for-htc-phones-with-2-meter-microusb-charging-cable-car-docks-phone-mounts-holder,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>Compatible with HTC phones and comes with 2 meter microUSB cable.</li>
<li>Used with iBOLT xProDock for HTC</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
IBPB-33835,,Default,simple,"tecpaq,tecpaq/iBolt",base,miniBall mount and Vent mount,These solutions are minimal and convenient.,"iBOLT miniBall mount and Vent mount for iBOLT Car docks work with all iBOLT car docks. They offer a lower profile for your docking solution. The miniBall attaches to just about anywhere on your car, and the vent mount goes right over your air vent.",1,1,0,"Catalog, Search",9.95,,,,mini-ball-vent-mount-holder,,,,,,,,,,,,"12/9/16, 8:50 AM","12/9/16, 8:50 AM",,,Block after Info Column,,,,Use config,,"12/9/16, 8:50 AM",,,,,,,"<li>17 mm ball joint - fits all iBOLT car-docks.Compatible with iBOLT's xProDock, iProDock, sProDock, ProDock, and PerfektFit Charging Docks</li>
<li>Use as alternative to suction mount</li>
<li>Connects iBOLT Vehicle Dock to Car Vent and miniBall is Mounted with double-sided tape</li>",,,100,0,1,0,0,1,1,1,100,1,1,1,1,1,1,1,1,1,0,0,0,,1,,1,,1,,,,,,,,,,,,
